credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,probability_of_default,loan_amount,loss_given_default,expected_loss
1,2202.142836,4162.843685,43787.10593,5,590,2.645820930821507e-07,2202.142836,1981.9285524,0.000524382804733269
1,4196.270466,9011.281805,80458.55826,6,692,1.6505910535717091e-09,4196.270466,3776.6434194,6.233693840592108e-06
5,4539.013617,22850.03379,69030.06775,4,593,0.9999996184233858,4539.013617,4085.1122552999996,4085.1106965166964
4,3444.324814,17458.15165,67273.21134,3,531,0.9999419765946,3444.324814,3099.8923326,3099.7124662904894
0,2946.595082,1844.261003,76287.62691,6,593,1.5887654641031801e-12,2946.595082,2651.9355738,4.21330365268009e-09
0,4217.755905,3388.329664,82861.17,6,671,4.686842423149602e-13,4217.755905,3795.9803145,1.7791161575439368e-09
1,3129.248645,7234.598766,59362.98749,5,708,3.035437906072973e-08,3129.248645,2816.3237805000003,8.548775959104439e-05
1,2114.342151,2477.967423,31856.78133,5,590,4.0153589561809584e-07,2114.342151,1902.9079359,0.0007640858423203886
1,4905.685366,7363.068954,75119.22453,5,637,2.231768919321161e-08,4905.685366,4415.1168294,9.853520515026709e-05
0,3826.317374,6357.038474,64182.00445,2,600,1.400224357374379e-07,3826.317374,3443.6856366,0.0004821932507507614
4,4026.863128,17453.54642,70164.06286,2,469,0.9999961397459234,4026.863128,3624.1768152,3624.1628249566747
1,2721.954676,7061.639563,62981.52018,5,672,3.3877777116722e-08,2721.954676,2449.7592084,8.299239645181251e-05
1,2250.42539,6156.638773,55956.81408,6,705,3.74097646321189e-09,2250.42539,2025.3828509999998,7.576909574583994e-06
1,4074.039575,4384.383296,58731.42963,6,641,3.7001683999737246e-09,4074.039575,3666.6356175,1.3567169246091645e-05
4,4182.426767,18956.46543,83366.05862,6,583,0.90684800353857,4182.426767,3764.1840903,3413.542827240203
5,4543.508548,27121.53114,101483.2702,6,610,0.9999194355829826,4543.508548,4089.1576932,4088.828252594355
1,5489.749965,11320.818,95418.68325,5,658,1.4503594182065695e-08,5489.749965,4940.7749685,7.165899508803241e-05
0,2780.605491,2985.390985,44768.49337,6,697,1.782813479214264e-11,2780.605491,2502.5449418999997,4.461570854758797e-08
0,7338.846001,5926.409683,111841.3744,3,611,6.930105018783913e-11,7338.846001,6604.9614009,4.577307615325111e-07
4,3422.483422,15236.00022,66070.07001,7,688,0.152214163071387,3422.483422,3080.2350797999998,468.8554047348839
3,5056.645761,13673.54941,72672.37175,3,608,0.6486305355178943,5056.645761,4550.9811849,2951.9053630935477
1,2703.496439,6615.188594,70085.67535,5,639,2.0928515541288718e-08,2703.496439,2433.1467951,5.0922150515487184e-05
0,2253.928353,1202.198472,48920.08859,2,635,1.9334214187624963e-08,2253.928353,2028.5355177,3.9220140186416485e-05
1,8001.743859,16082.50592,120718.059,4,638,1.3389829780033765e-07,8001.743859,7201.5694731,0.0009642778939389646
0,3176.295976,3973.282889,68989.35278,4,609,3.9489312307130756e-10,3176.295976,2858.6663783999998,1.12886769398532e-06
0,2554.192452,2032.891786,62794.4263,4,689,5.6872436718645925e-11,2554.192452,2298.7732068,1.3073683373425177e-07
5,5282.677199,32246.04583,111230.0215,4,518,0.999999945671726,5282.677199,4754.4094791,4754.409220801139
1,6988.562313,12098.49278,96210.48694,5,700,1.0773393807672659e-08,6988.562313,6289.7060817,6.776148055266784e-05
4,598.5242694,2403.521106,10682.55147,5,619,0.890352930384989,598.5242694,538.67184246,479.6080534501421
5,4991.586796,26355.68725,81184.8131,3,582,0.9999999743192303,4991.586796,4492.428116399999,4492.428001030988
1,2410.732923,4429.908989,56533.58381,8,600,2.2649354640049252e-10,2410.732923,2169.6596307,4.914139042392259e-07
0,780.6906018,1466.226705,14452.73706,3,670,9.372825267174009e-08,780.6906018,702.62154162,6.585548938556691e-05
1,4207.163534,5045.09356,55279.12395,6,678,4.138784180630247e-09,4207.163534,3786.4471806,1.567128769185928e-05
1,3023.086692,4439.573015,41192.84446,3,644,6.695767961291295e-06,3023.086692,2720.7780228,0.018217698314849717
0,3607.38486,505.0630884,50506.30884,3,678,8.472325834663314e-10,3607.38486,3246.6463740000004,2.7506645950456176e-06
3,4865.872191,12061.38671,72227.73396,4,578,0.1709882250386775,4865.872191,4379.2849719000005,748.8061642837357
1,4678.531885,7105.414885,88718.00745,5,577,1.1643036280554366e-08,4678.531885,4210.6786965,4.9025084829106866e-05
0,4569.775654,5522.013533,76711.90944,5,693,1.4492044496326198e-11,4569.775654,4112.7980886000005,5.960285290439654e-08
0,3601.618257,5612.91213,83464.6492,5,533,1.248838813852281e-10,3601.618257,3241.4564313,4.04805660481854e-07
3,3922.80811,17048.39384,83927.46542,4,646,0.19716300812816512,3922.80811,3530.527299,696.0893825494458
5,5138.616268,20154.01258,75268.40418,6,626,0.9997300826133736,5138.616268,4624.7546412,4623.506339513459
0,3642.264957,4236.622583,69040.28464,3,580,5.189694453423716e-09,3642.264957,3278.0384613,1.7012018020718224e-05
1,3564.841743,8127.502529,74865.50126,7,651,6.093813858524919e-10,3564.841743,3208.3575687000002,1.9551133815247376e-06
0,5938.536541,3906.085378,74306.01437,4,602,2.9198677238394655e-10,5938.536541,5344.6828869,1.5605767055616447e-06
2,3415.795059,7661.045308,60028.91929,3,688,0.0003256227834204031,3415.795059,3074.2155531000003,1.0010346252347162
1,2928.708797,5527.385673,54576.24858,6,570,3.98149821266189e-08,2928.708797,2635.8379173,0.00010494583956596389
0,4508.36235,1940.978855,54603.95002,4,652,3.3097730482078327e-10,4508.36235,4057.5261150000006,1.3429490577826437e-06
5,6313.096608,31581.8533,108279.3605,2,568,0.9999999967586448,6313.096608,5681.7869472,5681.786928783311
0,5396.378182,5689.330579,84445.17954,4,633,1.339843373047827e-10,5396.378182,4856.7403638000005,6.507271391051324e-07
0,3310.669146,573.0069809,57300.69809,3,533,5.738092943931635e-09,3310.669146,2979.6022314,1.7097234539719297e-05
3,3716.653994,14457.85976,86584.87504,10,806,3.018661000710239e-08,3716.653994,3344.9885946,0.00010097386618339572
2,5072.148171,11612.33752,82989.63117,6,662,1.5697938624575868e-06,5072.148171,4564.9333539,0.007166004361480147
1,3985.109453,8717.104217,85452.62022,6,697,6.927276658841519e-10,3985.109453,3586.5985077,2.4845360127026035e-06
0,7256.357487,7861.740754,100100.563,3,649,4.1459574014186416e-10,7256.357487,6530.721738300001,2.7076094127510505e-06
0,3730.172118,651.5752662,65157.52662,6,654,1.0102223378791028e-12,3730.172118,3357.1549062,3.3914728779636642e-09
4,2406.930525,14425.19013,74696.90057,7,601,0.15861038523962426,2406.930525,2166.2374725000004,343.58776003373504
1,2867.812692,5477.303907,85077.19788,7,667,2.7628518851734713e-11,2867.812692,2581.0314228,7.131007532174948e-08
0,4257.518755,5070.660917,69551.08647,3,613,4.5193217329088105e-09,4257.518755,3831.7668795,1.7316987333964527e-05
5,3142.556398,20622.97972,68200.38031,3,747,0.9999960966197166,3142.556398,2828.3007582,2828.2897182665847
1,4865.029134,14473.13785,79350.00501,1,566,0.005113589147285138,4865.029134,4378.526220600001,22.389984162763575
1,3024.879991,6091.915748,57446.38985,5,612,1.1581177801506662e-07,3024.879991,2722.3919919,0.0003152850570359178
3,2507.210974,8599.977362,47737.07095,6,618,0.004717770301702452,2507.210974,2256.4898766,10.64560092591571
4,3463.28979,17419.9279,73872.41814,6,576,0.9288950429343501,3463.28979,3116.960811,2895.3294463585316
1,6431.853657,8978.481417,80915.88152,4,637,2.0850245561094057e-07,6431.853657,5788.6682912999995,0.0012069515534532374
0,4058.080515,1243.163415,63117.68854,5,754,1.842821134696609e-12,4058.080515,3652.2724635,6.730484885408249e-09
1,4283.558734,6444.982434,70755.373,6,655,2.3350524656640985e-09,4283.558734,3855.2028606000003,9.002100945279316e-06
1,3861.373629,6362.695556,65704.8861,5,654,2.5218321225967272e-08,3861.373629,3475.2362661,8.763962449464087e-05
1,2433.890252,4999.116584,46787.50015,5,662,8.072532787377972e-08,2433.890252,2190.5012268,0.0001768289297413467
2,3701.061521,8943.80922,63297.89622,6,643,4.285541035839055e-06,3701.061521,3330.9553689,0.014274945921969368
1,4656.161889,7578.003503,84063.62067,5,653,6.4267059278725e-09,4656.161889,4190.5457001,2.6931404891853288e-05
0,5173.686868,2084.187089,80945.7938,4,575,7.205775362975741e-11,5173.686868,4656.3181812,3.3552382832266973e-07
4,3871.349295,11849.85432,54665.08908,5,629,0.9237598532865411,3871.349295,3484.2143655,3218.577351093139
0,3809.155786,3852.765724,73006.51379,6,662,2.231804638417121e-12,3809.155786,3428.2402073999997,7.651162396483391e-09
0,4060.512033,1930.859091,63564.88719,2,590,1.4183645073335579e-08,4060.512033,3654.4608297,5.183357534287226e-05
1,2338.303819,2937.796924,28924.93924,6,679,2.2635589279065446e-08,2338.303819,2104.4734371000004,4.763599637089878e-05
5,3641.516365,17753.19598,58613.37466,6,562,0.9999470579378115,3641.516365,3277.3647285,3277.1912180527293
5,2486.360579,14496.04863,45525.29834,4,675,0.9999832529344216,2486.360579,2237.7245211000004,2237.687045780699
1,5054.706383,6747.907306,105693.4624,8,685,6.916548092821402e-13,5054.706383,4549.2357446999995,3.1465007813799734e-09
1,5182.019559,12293.44695,112296.5169,5,626,6.200412754992282e-09,5182.019559,4663.8176031,2.8917594153218773e-05
1,6794.261069,7781.23678,82360.71428,4,698,2.912062174896794e-08,6794.261069,6114.834962100001,0.00017806779598867882
5,4990.392264,19739.4601,72398.46386,3,612,0.9999992577382094,4990.392264,4491.3530376,4491.349703840252
0,5350.8299,3218.713155,74727.31215,3,733,9.881645029557032e-11,5350.8299,4815.74691,4.758750151680613e-07
1,5523.833206,9383.240997,84170.48202,5,593,5.9377717264760506e-08,5523.833206,4971.4498854,0.00029519334569120723
1,6413.848352,11848.66065,97065.74937,6,746,5.364990985657627e-10,6413.848352,5772.4635168,3.0969214732669524e-06
0,3125.744929,5527.530353,88913.64545,6,680,6.14467897805722e-13,3125.744929,2813.1704361,1.7286029240395733e-09
1,1986.605137,4788.314413,42719.5782,5,654,1.287758398307226e-07,1986.605137,1787.9446233,0.00023024407043628246
0,1763.383743,857.3146063,85731.46063,7,667,1.06144058575659e-14,1763.383743,1587.0453687000002,1.6845543657752117e-11
1,2806.519326,4795.388109,45226.34842,5,644,1.2425662535799756e-07,2806.519326,2525.8673934000003,0.0003138557584056857
1,3233.399911,4948.328444,56142.36164,5,659,2.9520963042952917e-08,3233.399911,2910.0599199,8.590777134814642e-05
4,3983.531518,15895.475,81202.28034,7,686,0.046143537793573663,3983.531518,3585.1783662,165.43281343745238
5,7193.906861,29189.99564,102751.036,3,494,0.9999999898814992,7193.906861,6474.516174900001,6474.516109387604
0,4837.287911,7191.998129,78589.62767,3,566,1.3459220989937493e-08,4837.287911,4353.5591199,5.8595514287491876e-05
3,3850.082047,12037.21328,65948.54049,4,604,0.1941092610733388,3850.082047,3465.0738423,672.6029230934079
0,3951.471895,5010.973982,91129.06309,6,722,1.722310363898124e-13,3951.471895,3556.3247055,6.125094897669594e-10
0,5117.216303,8318.055704,83904.07388,3,617,5.49238778505293e-09,5117.216303,4605.494672700001,2.5295162684463825e-05
1,4165.781632,7655.954517,79327.60273,6,511,2.481774581314198e-08,4165.781632,3749.2034688000003,9.30467786904286e-05
2,4649.973652,13928.00213,95718.02482,6,620,2.8415264903497505e-06,4649.973652,4184.9762868,0.011891720980427734
0,6616.686545,986.753993,98675.3993,7,672,3.4221206752526465e-15,6616.686545,5955.017890499999,2.037878984457945e-11
0,6424.62524,2172.167316,91241.09882,3,682,2.1847394050941865e-11,6424.62524,5782.162716000001,1.2632518732311629e-07
1,5480.11044,6358.547574,84518.09654,5,611,7.027543247080368e-09,5480.11044,4932.0993960000005,3.4660541804288964e-05
3,3966.203265,12132.27569,61383.4036,5,673,0.018779079714690672,3966.203265,3569.5829385,67.03348255029127
0,1692.915406,2347.890256,33129.51097,6,682,5.83490424313684e-11,1692.915406,1523.6238654,8.890199357167013e-08
4,6720.829949,17136.66874,76042.71443,6,603,0.8723071207869794,6720.829949,6048.7469541,5276.365039899983
2,4719.500474,11954.05186,73798.71317,2,575,0.04329647045943146,4719.500474,4247.550426600001,183.90394157023243
0,3108.200726,4020.819695,72079.48063,8,592,2.34856085577632e-13,3108.200726,2797.3806534,6.569818701281225e-10
1,4665.916576,10475.16741,90946.15902,5,725,4.0316084353902775e-09,4665.916576,4199.3249184,1.6930033763966028e-05
0,4593.194485,5239.911771,87683.36154,6,555,6.9492934770272995e-12,4593.194485,4133.8750365000005,2.872751082599544e-08
0,6543.109686,2782.646798,92516.47442,2,672,2.0744766567735394e-10,6543.109686,5888.7987174,1.221617547568426e-06
1,3563.944952,7529.712648,56908.89225,4,732,2.0300108885482124e-07,3563.944952,3207.5504568,0.0006511362352871792
1,429.8596126,1461.304466,11771.47195,6,650,1.054276595258706e-07,429.8596126,386.87365134,4.078718359300389e-05
0,5736.85832,8248.277917,94269.6399,4,632,1.9537798246811088e-10,5736.85832,5163.172488,1.0087702238402966e-06
4,3467.220432,13004.13488,51320.14669,3,519,0.99990584066128,3467.220432,3120.4983888,3120.204564735234
0,3283.551329,4775.429144,68933.30018,5,666,3.4773653450581644e-11,3283.551329,2955.1961961,1.0276296840165852e-07
0,3681.041253,3093.742287,95676.07664,6,727,2.956313714297716e-14,3681.041253,3312.9371277,9.794081465225593e-11
1,3452.007444,4079.016031,61690.40186,6,560,9.372894490197147e-09,3452.007444,3106.8066996,2.9119771396788423e-05
0,3668.268103,2637.097785,59963.7932,5,604,9.441923903438406e-11,3668.268103,3301.4412927,3.117195745734272e-07
1,6153.012943,9061.335288,96849.38005,6,666,4.731624082900215e-10,6153.012943,5537.7116487,2.6202369801145974e-06
5,2672.15161,15680.65906,46035.06921,4,684,0.9999895908490684,2672.15161,2404.936449,2404.911415653521
0,5145.470348,7866.124227,76575.34981,4,672,5.662454981811647e-10,5145.470348,4630.9233132,2.6222394785217036e-06
0,2031.969332,3061.968633,31420.41226,3,554,3.0939434233951507e-07,2031.969332,1828.7723988,0.0005658118336153834
0,4442.903516,4534.418231,107760.9221,4,548,1.9859097381685984e-11,4442.903516,3998.6131644,7.940884822351115e-08
3,3427.83291,10092.33447,57302.14944,4,598,0.18852941076295016,3427.83291,3085.0496190000003,581.622586844534
1,6297.774637,8063.746673,81788.27095,5,703,5.039992732252381e-09,6297.774637,5667.9971733,2.856666455985904e-05
0,2132.472038,2059.848976,32212.86764,5,624,1.0676615187266882e-09,2132.472038,1919.2248342,2.0490825012599484e-06
0,5827.502876,6794.448993,81276.61839,2,662,9.037741941682718e-09,5827.502876,5244.7525884,4.740072044193168e-05
0,4370.852349,3133.809419,68655.6573,3,555,4.845987248338342e-09,4370.852349,3933.7671141,1.9062985272861323e-05
2,3396.367878,9002.501554,51276.03856,2,558,0.12392121728054582,3396.367878,3056.7310902,378.7938375968739
0,3225.743051,4132.913997,53375.44583,3,609,1.7340911807000815e-08,3225.743051,2903.1687459,5.034359318349306e-05
0,3387.619928,7323.366183,92664.22493,5,706,4.495532877702678e-12,3387.619928,3048.8579352,1.3706241087136302e-08
1,4236.785204,7424.963972,62415.03543,6,628,1.8082340507885338e-08,4236.785204,3813.1066836,6.89498934457486e-05
1,4282.311722,6595.683073,73846.5617,5,696,5.259964774762319e-09,4282.311722,3854.0805498000004,2.0272327931044595e-05
0,3765.302218,4104.705296,61213.55762,3,598,8.718481617925386e-09,3765.302218,3388.7719962,2.9544946356210017e-05
4,3923.931777,20105.59469,88501.60428,8,779,0.006500960784422129,3923.931777,3531.5385993,22.958393942722353
1,1830.698352,5340.366775,51808.95919,5,611,1.3387101923034117e-07,1830.698352,1647.6285168000002,0.00022056970885699133
1,1675.454394,2324.41242,22923.14462,5,576,1.3124124676493915e-06,1675.454394,1507.9089546,0.0019789985120972
5,4407.702177,19008.98271,72699.5432,5,594,0.9999642578934713,4407.702177,3966.9319593,3966.7901727953185
5,4775.099192,19690.09735,75842.65529,3,608,0.9999989178043424,4775.099192,4297.5892728,4297.58462196755
3,3335.037027,13958.85468,65828.46564,5,579,0.15143699093204585,3335.037027,3001.5333243,454.54317481425255
0,4326.480237,1355.96951,77635.76514,5,681,1.4202973008743955e-12,4326.480237,3893.8322132999997,5.530399382607763e-09
0,3911.921829,3617.612501,87548.79748,5,598,7.440663943234786e-12,3911.921829,3520.7296461,2.619656613161404e-08
4,2252.008559,7205.977999,36597.13759,6,581,0.6963570615086796,2252.008559,2026.8077031,1411.3818563738723
5,4290.491374,26512.11299,80484.26002,4,702,0.999998641827598,4290.491374,3861.4422366000003,3861.436992095723
2,3312.309973,7636.226875,60332.40891,6,743,4.285535526819457e-07,3312.309973,2981.0789757,0.0012775519858616907
0,4544.018754,5677.068975,78113.27193,4,612,3.852106188431975e-10,4544.018754,4089.6168786,1.5753638486370917e-06
0,4890.6364,5445.977605,75314.78851,3,701,5.857804028054024e-10,4890.6364,4401.57276,2.578355064330087e-06
1,3716.383284,5261.947295,70536.36938,6,637,1.6074285343741294e-09,3716.383284,3344.7449556,5.376438481835371e-06
2,3259.499734,9440.890252,71333.5378,4,615,0.00014606626699391475,3259.499734,2933.5497606,0.4284926625717343
2,2193.782337,6560.645819,47120.02761,5,597,9.495506778635577e-05,2193.782337,1974.4041033,0.18747967546651048
3,3311.524905,15610.45432,77575.55722,3,603,0.7515980826293461,3311.524905,2980.3724145,2240.042192259595
1,3565.137585,4151.696142,53479.96936,6,588,1.5387613828366665e-08,3565.137585,3208.6238265,4.937306436267817e-05
5,3507.902474,19990.89793,69486.70311,4,542,0.9999991069379515,3507.902474,3157.1122266,3157.109407102888
0,5400.756047,7841.69302,90771.66924,5,583,8.847258756613913e-11,5400.756047,4860.6804423,4.3003697606240663e-07
2,4441.183476,13147.43821,79070.3657,5,607,0.00010175828593729765,4441.183476,3997.0651284,0.40673449624572855
0,5531.963122,7354.683265,88956.70113,3,692,4.451145050743676e-10,5531.963122,4978.7668098,2.216121324424815e-06
1,2547.57791,5577.271724,58507.50024,7,643,1.0110097732398632e-09,2547.57791,2292.820119,2.318063548589986e-06
2,3738.229218,8236.019123,65439.6563,8,680,2.7508624174846166e-08,3738.229218,3364.4062962,9.255018837365196e-05
0,3938.353537,6425.128375,91317.79461,5,616,1.7466324374136004e-11,3938.353537,3544.5181833,6.190970433954106e-08
1,3764.29512,6189.935987,50801.38961,4,695,3.8707500720631805e-07,3764.29512,3387.865608,0.0013113581046306372
1,2228.199334,4766.236017,42731.76309,5,766,1.613570029311703e-08,2228.199334,2005.3794006,3.235820098207227e-05
1,1372.02178,2667.281821,31883.9976,6,616,4.0671419772150065e-08,1372.02178,1234.819602,5.0221866375821276e-05
5,5531.375206,16325.28469,62328.87836,2,638,0.9999995986896429,5531.375206,4978.2376853999995,4978.235687581657
1,1387.969284,2621.879298,22605.12966,6,660,5.206989283253141e-08,1387.969284,1249.1723556,6.504427068545281e-05
0,5023.085666,8183.306718,97075.43796,3,698,2.3762897311899586e-10,5023.085666,4520.7770994,1.0742676198302947e-06
4,3231.342927,14002.20636,60817.72552,5,635,0.9455743935438742,3231.342927,2908.2086343,2749.927615677281
1,9453.44159,10388.60581,128033.1722,5,656,2.646118502419096e-10,9453.44159,8508.097431,2.2513434032553478e-06
1,3564.60071,5387.645129,59286.55278,5,649,3.259788097981051e-08,3564.60071,3208.140639,0.00010457858671661525
1,4388.182447,7247.738666,73229.46123,7,662,3.871357244029368e-10,4388.182447,3949.3642023,1.5289399713884372e-06
1,3594.595914,8163.506419,70129.96582,6,697,2.9435140431421007e-09,3594.595914,3235.1363226,9.522669197052193e-06
5,3189.327566,15784.919,58164.72593,2,637,0.9999995978950158,3189.327566,2870.3948094,2870.393655199941
1,3765.702192,3886.212534,52646.16552,7,734,1.5386992160937073e-10,3765.702192,3389.1319728000003,5.214854709785481e-07
4,1915.440647,7469.994356,31825.35189,3,569,0.9993185625144642,1915.440647,1723.8965822999999,1722.7218545476335
0,2998.959029,5899.35035,62249.07973,3,654,7.236366731820661e-09,2998.959029,2699.0631261000003,1.9531410612793915e-05
0,4291.979619,5714.131435,79953.32297,4,602,3.738693114617978e-10,4291.979619,3862.7816571,1.4441755184672393e-06
5,6827.959455,26590.81641,97863.74196,5,567,0.9999958223329015,6827.959455,6145.1635095,6145.137837052592
0,3058.588864,2022.598128,53525.80175,6,688,4.409651256949581e-12,3058.588864,2752.7299776,1.2138579205766632e-08
0,3569.082739,3368.961446,62359.45803,3,701,7.202259001521221e-10,3569.082739,3212.1744651,2.3134912455723087e-06
5,3761.656352,18695.83928,66585.63071,3,627,0.9999989936314635,3761.656352,3385.4907168,3385.487309748662
5,3095.054535,14114.55373,49798.58177,2,500,0.9999999687347324,3095.054535,2785.5490815000003,2785.5489944090627
1,3855.164506,8177.181269,100781.1443,7,605,7.192846356394187e-11,3855.164506,3469.6480554,2.495664537325407e-07
4,3772.060509,15867.65075,66793.20094,4,614,0.9960160671638304,3772.060509,3394.8544581,3381.3295859503587
1,4680.049525,7826.354201,73118.85025,5,643,3.24179968172827e-08,4680.049525,4212.044572500001,0.0001365460475455579
0,2557.812557,3258.314519,49548.63701,5,532,1.6004837752217988e-09,2557.812557,2302.0313013000005,3.6843637477833747e-06
0,6590.337591,8217.395573,100237.0594,3,554,2.7755927015132793e-09,6590.337591,5931.303831900001,1.6462883626279388e-05
4,5483.058105,16412.02894,72233.7962,4,636,0.9928416832948926,5483.058105,4934.7522945,4899.427774714713
1,5793.514668,8914.954025,74437.20604,5,594,1.4260382963512819e-07,5793.514668,5214.1632012,0.0007435596408336794
2,3092.225726,10725.88818,73876.50339,6,654,2.692116967595472e-06,3092.225726,2783.0031534,0.007492170010139844
0,4165.200679,3110.634224,67109.95456,4,646,1.6300687839319731e-10,4165.200679,3748.6806110999996,6.110607245085142e-07
0,4396.085925,3772.517354,59342.9716,5,749,1.406433437748952e-11,4396.085925,3956.4773325000006,5.564522016123779e-08
1,5208.439216,10179.52335,97552.98548,5,683,3.5711709054138252e-09,5208.439216,4687.5952944,1.6740203931716036e-05
3,6147.27824,17467.61921,86952.86366,4,624,0.2848170016145163,6147.27824,5532.550416,1575.7644207662647
1,1550.475738,2250.83227,23644.57045,5,605,6.66679950079905e-07,1550.475738,1395.4281642,0.0009303039788489495
0,4216.207119,5922.069143,75791.77985,3,577,6.924200433844343e-09,4216.207119,3794.5864070999996,2.6274476846301665e-05
1,5376.450009,9327.938722,102364.8943,8,699,3.6179485511308637e-12,5376.450009,4838.8050081,1.7506547568260164e-08
0,4678.258946,5156.566343,73808.13222,3,668,1.0728176640550382e-09,4678.258946,4210.4330514,4.517026950863075e-06
4,3662.204629,13731.37296,70645.76715,4,583,0.9878324012865731,3662.204629,3295.9841661,3255.8799534010864
0,4042.058952,2681.2318,63027.88497,2,620,1.3343327416646657e-08,4042.058952,3637.8530568,4.8541064430531285e-05
5,8276.57248,43688.7841,121048.3532,2,701,0.9999999998697606,8276.57248,7448.915232000001,7448.91523102986
2,3477.433899,8389.081942,70760.64317,8,667,2.0043642548875453e-08,3477.433899,3129.6905091000003,6.273039785300845e-05
1,4044.179282,4920.825534,61342.18707,5,620,3.4863456330264524e-08,4044.179282,3639.7613538,0.0001268946610107908
0,4889.46612,5507.798804,69936.53331,2,645,2.059590676815652e-08,4889.46612,4400.519508,9.0632689518222e-05
5,4370.624652,19062.72874,66036.87779,4,666,0.9999904756356023,4370.624652,3933.5621868000003,3933.524722120352
0,4285.119978,5306.761449,78993.75465,4,525,1.3827956751281252e-09,4285.119978,3856.6079802,5.332900835685174e-06
0,5447.555804,6026.844479,93777.75733,4,649,4.059007342017038e-11,5447.555804,4902.8002236,1.9900502104035177e-07
2,1458.363315,7252.073623,49263.61591,7,638,1.1940410462476813e-06,1458.363315,1312.5269835000001,0.0015672110926066532
0,4838.88594,9495.333647,80534.38104,4,532,1.2053197267752531e-08,4838.88594,4354.997346,5.249164211187673e-05
1,2995.542171,5037.70997,50515.46696,5,664,5.379920801928356e-08,2995.542171,2695.9879539000003,0.00014504201674934877
1,6942.267139,11668.2802,98394.2524,4,589,3.244139001747801e-07,6942.267139,6248.0404251,0.002026951162756382
1,5994.12368,9198.942343,95249.47962,6,661,6.697819381619337e-10,5994.12368,5394.711311999999,3.6132801983754683e-06
0,4389.483346,5294.920456,59394.12452,4,653,1.2822384778788737e-09,4389.483346,3950.5350114000003,5.065527999824735e-06
1,4017.178017,6171.457822,76182.20817,5,785,5.839188378183857e-10,4017.178017,3615.4602153,2.1111353270965867e-06
0,3979.447957,2279.802255,55406.21465,7,630,2.049145070705885e-12,3979.447957,3581.5031613,7.339019548695439e-09
2,2813.944653,5824.513683,53567.58951,5,663,8.964108046177915e-06,2813.944653,2532.5501877,0.02270205351491096
5,5531.427862,23917.28518,99018.19336,5,628,0.9999217685494364,5531.427862,4978.2850757999995,4977.895617337201
1,3973.881258,5167.760376,70475.40824,7,637,2.4614787231112557e-10,3973.881258,3576.4931321999998,8.803461748263831e-07
1,3633.039639,4939.699688,63008.01411,6,680,1.4414407005541094e-09,3633.039639,3269.7356751,4.713130082142908e-06
1,2426.134177,4611.682184,45810.2573,5,707,3.129715341965644e-08,2426.134177,2183.5207593,6.833798419881683e-05
0,6852.887605,8754.876062,88322.34534,3,649,2.685819983068334e-09,6852.887605,6167.5988445,1.6565060224107268e-05
0,3041.805355,3108.723726,61363.66413,6,669,4.687103240741123e-12,3041.805355,2737.6248195,1.2831530163411781e-08
2,2643.951504,5464.146304,46824.59294,8,616,1.4730194282739674e-07,2643.951504,2379.5563536,0.00035051327395255584
0,6912.584779,6751.788492,94682.39939,3,634,5.285973381532819e-10,6912.584779,6221.3263011,3.2885765225444634e-06
5,2377.828911,17079.65714,57340.02197,5,642,0.9999478757775279,2377.828911,2140.0460199,2139.934471665158
0,5392.274016,3493.378142,73665.22887,3,611,1.2740400199858523e-09,5392.274016,4853.0466144,6.182975605602449e-06
4,6210.527299,15934.82528,86397.6825,5,555,0.9374916887177693,6210.527299,5589.474569100001,5240.0859528305855
1,2633.911296,5597.73721,51259.06372,5,684,4.5625663116458166e-08,2633.911296,2370.5201664,0.00010815655452293676
0,1726.948827,650.0762573,23896.69732,4,702,1.8052961507647456e-09,1726.948827,1554.2539443,2.8058886629557135e-06
0,6226.330573,5879.439635,88271.65073,4,638,9.322003069751476e-11,6226.330573,5603.697515700001,5.223768544331413e-07
3,3034.000721,8347.176937,47670.73001,3,563,0.7555227877035188,3034.000721,2730.6006489,2063.0310143619654
0,6862.67927,7079.410363,99700.10233,3,655,2.38860801502815e-10,6862.67927,6176.411343,1.475302563800058e-06
5,4993.661861,17091.06383,71136.19395,3,641,0.9999949003448422,4993.661861,4494.2956748999995,4494.2727555418805
0,2734.908845,3423.400349,43734.87053,4,634,3.379218115401829e-09,2734.908845,2461.4179605,8.317668161697023e-06
0,6105.520999,7407.22741,92167.97994,4,636,1.470099934495355e-10,6105.520999,5494.9688991,8.078153418620923e-07
4,5697.460978,16043.17492,80666.18957,6,727,0.16134024332498226,5697.460978,5127.7148802,827.3067664726003
0,4444.295181,7597.951892,81711.24109,4,659,3.1826196094722167e-10,4444.295181,3999.8656629000006,1.2730050894000129e-06
3,5702.34657,15067.14356,77954.83237,3,524,0.9181299787129618,5702.34657,5132.111913,4711.945801435228
0,3626.004987,4520.882516,68871.90874,3,668,1.2132723159324891e-09,3626.004987,3263.4044882999997,3.9593983213442205e-06
0,1527.059495,2380.414574,27032.25613,2,619,6.353620130084234e-07,1527.059495,1374.3535455,0.0008732120352541438
0,4174.547227,4019.051054,86591.42939,3,574,6.79877158747445e-10,4174.547227,3757.0925043,2.5543613769748067e-06
0,5751.076078,4303.407266,78964.10787,5,690,6.403393408439251e-12,5751.076078,5175.9684702,3.314376238436807e-08
